1500. lépés

Kiválasztott:
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (1, 2)], 833, [0, (4, 4)], 12)

Nyíltak:
([(5, 3), (1, 2), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 931, [0, (5, 3)], 12)
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (2, 1)], 829, [0, (4, 4)], 12)
([(1, 1), (4, 1), (1, 3), (3, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1299, [3, (3, 4)], 12)
([(1, 1), (3, 4), (1, 3), (5, 2), (5, 1), (5, 4), (5, 3), (2, 1)], 863, [3, (5, 2)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 1300, [1, (5, 2)], 12)
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (1, 2), (4, 2), (5, 4)], 1976, [6, (4, 2)], 12)
([(1, 1), (4, 1), (1, 3), (5, 2), (4, 2), (1, 2), (5, 3), (5, 4)], 1976, [4, (4, 2)], 12)
([(2, 2), (4, 1), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 1976, [0, (2, 2)], 12)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (3, 4)], 507, [5, (4, 3)], 12)
([(1, 1), (1, 2), (5, 3), (1, 4), (1, 3), (5, 2), (2, 4), (4, 3)], 1979, [7, (4, 3)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 1156, [1, (5, 2)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 460, [7, (4, 3)], 12)
([(4, 4), (1, 2), (1, 1), (1, 4), (1, 3), (5, 2), (3, 1), (5, 4)], 877, [4, (1, 3)], 12)
([(1, 1), (2, 3), (2, 2), (5, 2), (2, 4), (2, 1), (5, 3), (5, 4)], 668, [4, (2, 4)], 12)
([(1, 1), (2, 3), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (4, 3)], 670, [4, (2, 4)], 12)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (4, 3)], 671, [4, (2, 4)], 12)
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (1, 2), (4, 2), (5, 4)], 1315, [5, (1, 2)], 12)
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (3, 4)], 1319, [7, (3, 4)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1)], 908, [7, (2, 1)], 12)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (3, 4)], 1321, [7, (3, 4)], 12)
([(1, 1), (1, 4), (1, 3), (5, 2), (4, 2), (1, 2), (5, 3), (5, 4)], 1322, [5, (1, 2)], 12)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (2, 1)], 907, [7, (2, 1)], 12)
([(1, 1), (1, 4), (2, 2), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 1328, [3, (5, 2)], 12)
([(1, 1), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (2, 1)], 911, [7, (2, 1)], 12)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (3, 4)], 1336, [7, (3, 4)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 472, [7, (2, 1)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 473, [7, (2, 1)], 12)
([(2, 2), (1, 4), (1, 3), (5, 2), (5, 1), (1, 2), (5, 3), (5, 4)], 1342, [3, (5, 2)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (2, 1)], 474, [7, (2, 1)], 12)
([(1, 1), (5, 2), (2, 2), (2, 3), (2, 4), (2, 1), (5, 3), (5, 4)], 481, [4, (2, 4)], 12)
([(2, 2), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (3, 4)], 1316, [7, (3, 4)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (4, 3)], 478, [4, (2, 4)], 12)
([(1, 1), (5, 2), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 485, [3, (4, 1)], 12)
([(1, 1), (3, 4), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (5, 4)], 310, [3, (4, 1)], 12)
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 487, [3, (4, 1)], 12)
([(1, 1), (3, 4), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 488, [3, (4, 1)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 1183, [1, (5, 2)], 12)
([(1, 1), (3, 4), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 490, [3, (4, 1)], 12)
([(4, 4), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 911, [0, (4, 4)], 12)
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (5, 4), (5, 3), (2, 1)], 1355, [3, (3, 4)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 469, [7, (2, 1)], 12)
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 1361, [7, (1, 2)], 12)
([(4, 4), (1, 2), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 321, [0, (4, 4)], 12)
([(4, 4), (3, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 344, [3, (4, 1)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (3, 4)], 673, [4, (2, 4)], 12)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (2, 1)], 356, [7, (2, 1)], 12)
([(4, 4), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 367, [7, (2, 1)], 12)
([(5, 3), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 1377, [0, (5, 3)], 12)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (4, 2), (5, 4)], 374, [6, (4, 2)], 12)
([(4, 4), (1, 2), (1, 1), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 1379, [4, (3, 1)], 12)
([(3, 1), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 1380, [0, (3, 1)], 12)
([(1, 1), (1, 2), (4, 4), (4, 1), (2, 4), (4, 3), (3, 1), (5, 4)], 291, [4, (2, 4)], 12)
([(1, 3), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 263, [2, (2, 2)], 12)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (2, 1)], 301, [7, (2, 1)], 12)
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (5, 2), (4, 2), (5, 4)], 273, [6, (4, 2)], 12)
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 4)], 962, [1, (5, 2)], 12)
([(2, 2), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 500, [3, (4, 1)], 12)
([(1, 1), (3, 4), (4, 4), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 962, [6, (1, 3)], 12)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (4, 3)], 964, [1, (4, 1)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (1, 3), (4, 3)], 964, [6, (1, 3)], 12)
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (3, 1), (5, 2)], 964, [7, (5, 2)], 12)
([(3, 3), (1, 2), (4, 4), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 966, [0, (3, 3)], 12)
([(1, 1), (1, 2), (3, 3), (1, 4), (3, 1), (4, 3), (1, 3), (5, 4)], 966, [2, (3, 3)], 12)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (4, 3), (3, 1), (5, 4)], 684, [4, (2, 4)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 969, [1, (1, 4)], 12)
([(1, 1), (4, 1), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 968, [1, (4, 1)], 12)
([(1, 1), (1, 4), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 968, [1, (1, 4)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 971, [5, (1, 2)], 12)
([(4, 4), (1, 2), (1, 1), (4, 1), (5, 1), (4, 3), (3, 1), (5, 4)], 684, [3, (4, 1)], 12)
([(1, 3), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 972, [0, (1, 3)], 12)
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 972, [5, (2, 1)], 12)
([(2, 2), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 972, [6, (2, 4)], 12)
([(2, 2), (1, 4), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 972, [1, (1, 4)], 12)
([(5, 3), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 685, [3, (4, 1)], 12)
([(1, 1), (1, 4), (4, 4), (4, 1), (5, 1), (4, 3), (3, 1), (5, 4)], 976, [1, (1, 4)], 12)
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (3, 1), (5, 4)], 976, [5, (2, 1)], 12)
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (1, 3), (5, 4)], 976, [6, (1, 3)], 12)
([(1, 1), (1, 4), (3, 1), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 978, [1, (1, 4)], 12)
([(1, 1), (2, 3), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 978, [2, (5, 3)], 12)
([(1, 1), (2, 3), (3, 1), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 978, [5, (2, 1)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 979, [1, (1, 4)], 12)
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 3), (4, 3), (2, 4), (5, 4)], 979, [4, (5, 3)], 12)
([(1, 1), (2, 3), (2, 2), (4, 1), (4, 2), (2, 1), (2, 4), (5, 4)], 979, [5, (2, 1)], 12)
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 983, [1, (1, 4)], 12)
([(1, 1), (2, 3), (5, 3), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 1415, [2, (5, 3)], 12)
([(3, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 1417, [0, (3, 1)], 12)
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 983, [2, (4, 4)], 12)
