1000. lépés

Nyíltak:
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 630, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 630, [1, (4, 1)], 12, 23, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 584, [5, (1, 2)], 12, 23, 35) True
([(2, 2), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 584, [1, (5, 2)], 12, 23, 35) True
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (4, 3)], 1220, [7, (4, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 632, [4, (3, 1)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (4, 3), (4, 2), (2, 1)], 1052, [5, (4, 3)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (4, 1), (4, 2), (4, 3), (3, 1), (5, 4)], 1222, [1, (2, 3)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (1, 3), (2, 1)], 632, [7, (2, 1)], 12, 23, 35) True
([(2, 2), (1, 2), (4, 4), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 1000, [3, (4, 1)], 12, 23, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (2, 1)], 1054, [5, (4, 3)], 13, 22, 35) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 583, [7, (4, 3)], 11, 24, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (1, 3), (4, 3)], 1241, [7, (4, 3)], 13, 22, 35) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (2, 1)], 283, [7, (2, 1)], 9, 26, 35) True
([(2, 2), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 999, [3, (4, 1)], 12, 23, 35) True
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 635, [0, (4, 4)], 10, 25, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (3, 1), (4, 3)], 1061, [7, (4, 3)], 11, 24, 35) True
([(3, 1), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 999, [0, (3, 1)], 10, 25, 35) True
([(1, 1), (3, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 285, [3, (4, 1)], 9, 26, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (1, 3), (4, 3)], 1066, [7, (4, 3)], 12, 23, 35) True
([(2, 2), (3, 4), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 587, [3, (2, 3)], 11, 24, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (4, 3)], 1243, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (1, 2), (2, 4), (4, 3)], 1242, [5, (1, 2)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (2, 1), (2, 4), (4, 3)], 1242, [3, (2, 3)], 13, 22, 35) True
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (5, 4)], 1006, [4, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (4, 2), (2, 1)], 1068, [6, (4, 2)], 13, 22, 35) True
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (2, 4), (4, 3)], 292, [4, (3, 1)], 9, 26, 35) True
([(1, 1), (5, 2), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 1177, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1177, [6, (2, 4)], 12, 23, 35) True
([(3, 1), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 281, [0, (3, 1)], 9, 26, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (4, 2), (5, 4)], 294, [5, (3, 4)], 10, 25, 35) True
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1820, [2, (5, 3)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (4, 3)], 644, [6, (2, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 645, [2, (4, 4)], 12, 23, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 645, [7, (3, 4)], 11, 24, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (1, 2)], 1070, [6, (4, 2)], 13, 22, 35) True
([(2, 2), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 1342, [0, (2, 2)], 13, 22, 35) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (1, 3), (2, 1)], 1342, [6, (1, 3)], 13, 22, 35) True
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (1, 2), (4, 2), (5, 4)], 1603, [5, (1, 2)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (4, 3), (2, 4), (2, 1)], 1341, [3, (2, 3)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (1, 2)], 1341, [7, (1, 2)], 13, 22, 35) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (4, 3)], 645, [6, (2, 4)], 12, 23, 35) True
